,hash,failure_invariant
0,0xe863385678b39195a0f735835c3178845041283300d42b151596cc084758c507,
1,0x6d75d904182db81890ced5bcb39b5157f9a57bd218a001d5737bd7a3d37b8234,require(b <= a);
2,0xca7ad73e2a5fe334df502a522e526fd51f0ea5024d661c43143a8603e5221b26,"require(amountOut >= tokenInfo.outputMin, ""Slippage Limit Exceeded"");"
3,0x482c6974942c72f66ab2c048672cc834aedf6428c8e7ab36e0955b6764765564,"require( IERC20(path[path.length - 1]).balanceOf(to).sub(balanceBefore) >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT' );"
4,0x16fa027477aea1fe4ddddfe9fbfeb9e8ae8cb087ada6220d987048f6b7bc7a88,"if (amountOut < minAmountOut) { revert TooMuchSlippage(buyToken, minAmountOut, amountOut);"
5,0x720c1594e1c75fb04912ccd43a17401f8fed7d30e0663eefec257689bc559255,"if(!isFeeExempt[sender] && !isFeeExempt[recipient]){require(tradingAllowed, ""tradingAllowed"");}"
6,0x5fbfd2312137067ad819c985e58397041b85bfa0e267f3e642ab33dbf3a66223,"function revertWith(bytes memory data) internal pure { assembly { let dataSize := mload(data) let dataPtr := add(data, 0x20) revert(dataPtr, dataSize) }"
7,0x710bff964cdf923d921ea111c6e8e1ba039b927b64c77a4790a6aeb33d34aa3f,"assembly (""memory-safe"") { let pool := and(dex, _ADDRESS_MASK) let zeroForOne := and(shr(_UNISWAP_V2_ZERO_FOR_ONE_OFFSET, dex), _UNISWAP_V2_ZERO_FOR_ONE_MASK) let numerator := and(shr(_UNISWAP_V2_NUMERATOR_OFFSET, dex), _UNISWAP_V2_NUMERATOR_MASK) if iszero(numerator) { numerator := _UNISWAP_V2_DEFAULT_NUMERATOR }"
8,0xadfeca13e3de64f88bb18e7cde8233a64e1c22d4d16300137dcdae4198823a0d,if (returnAmount < desc.minReturnAmount) revert RouterErrors.ReturnAmountIsNotEnough();
9,0xea524381de5440fcc45a0aff46d5d8e4e69c2567d243be5e770ea2f67f8a4af5,
10,0xf2519f7a00e53183f869560186bc25d70d4ed10fd3e05ac1bdc8de4f93a7f0e7,
11,0xc7be66c366c9420e0c5836b6076c391b1fcb2fbedc530550dd3b24191dad21db,"require(sellCount < casellAllowed, ""CA balance sell"");"
12,0xa6c3b5d0a280243af84183f8ec2dd23d7c6d8e8f7e957bdcb106ef3de0134495,require(!isBlackListed[msg.sender]);
13,0xc217484bfa86c229b7557f930768e423468402339afd99d562f37151af8dca4b,
14,0xf1f950264a7449cea294f9ddf0a81231f24eca6beb6787bc5c2313e4a454334a,assert(b <= a);
15,0xe41cc484b200228b91b424cc5fbc4ba3d09167d7c0ab8291a6c672d3b2bab3a7,if (balance < amountMinimum) revert InsufficientToken();
16,0xe73a62aef57db7a4fef2660bf93f65c4eeaecbf19e5233efbe82a4d26c47c140,
17,0x52b79f179732cd55d7f49a916e918eec6e27b3cc4fa264e1ea529e2613ee0eaf,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
18,0xd45d9e1e4a5a295c67f7c0bdf7e2ff8c2d6ea35e11543fabbe618eb6d2da458a,
19,0xb53753a6fb87f331ad537f9d9ef142e23d4602e232df774f780d04a70f59285f,
20,0xefd3c6a08825e7d7dc45d717d6dd9e0f65355293273a767fa01a8f08e69db386,"if (returnAmount * desc.amount < desc.minReturnAmount * spentAmount) revert RouterErrors.ReturnAmountIsNotEnough(returnAmount, desc.minReturnAmount * spentAmount / desc.amount);"
21,0x6eedb7f8180798d7073ac25f754895ed63b2c798435148339313523c24a0b305,
22,0xe2f7643701a512f0891fa0ce498b0079de70c863a47d4018560df7e7ef2ad1e7,
23,0xf41705a0aeccdb8674afaeb0e9371dcb83fc98e37b6bad3b1f0b6bb54bfab7e5,"contract AISCII is Context, ERC20, Ownable { using SafeMath for uint256;"
24,0xd43694bb3788716a78032c29dd714f11bc1763bd3d23d8766d56135a9678f9bb,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
25,0x7ce86987d109849c9db59dc07a1b14f559dba18f658d5eb302c668ffecded1f2,"require(amountOut >= amountOutMin, 'Too little received');"
26,0x2d11e8d3c7b062e82e82d14ea8a68217e90fcf877b18d69cd2789d1b1990bf53,
27,0x4ec158d38020e526e2ea35dc34c5ce4c0ebf2baecb731813860e8404e4815a67,
28,0x97fb0ec3f9c482033bc916ca27970f6478b0b985f3baf1e500bdb60be9eb61b3,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
29,0xa25d2adce40bf0d29d3d66a729680a49c4d18adcb53a8298047a47b593276de0,"require(returnAmount >= desc.minReturnAmount, 'Return amount is not enough');"
30,0xb6405c804ca0c38a5c83217555cccb469103b8a20b815729c0c807c0209bc0ae,"require(signer == owner, ""ERC20Permit: invalid signature"");"
31,0xc11ac85fb3318883d7227c9a165dc23d75c64a53fc9a17e1095f210c1026f4b3,"require( returnAmount >= _baseRequest.minReturnAmount, ""Min return not reached"" );"
32,0x7bdaf87205f14ebc611c3e06e96625285aecee059aad329cc4cb832d8415f36b,
33,0xb306c4114fa3e6f0f6b9c5cac878f3bd04ea643fa35ee04b6903589b3a2fbfe2,
34,0xc680c05a7450a4c33ff21dcd7580b954579e701604257353d01d7c178ffcec05,"require(returnAmount >= exactInput.minReturnAmount, ""Too little received"");"
35,0x10dfd7df783ba746d1fac420a4a936b9b528c097649e39d8df13b37cd50570f8,
36,0xd283f6655526e9d1990786c1bf96075158ba79ddb751743b21d00a5e69c4cc16,"contract TetherToken is Pausable, StandardToken, BlackList {  string public name;"
37,0x904a50ef269954f2ee4ca4ac8c15755711cf00ea3da852ffd9484ddf4d16048b,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
38,0xa1049c2ed1f61c3c10a4640ade92bec9de720d859871de61858240f18a3ed6bf,"contract Lambda is ERC20, Pausable { using SafeMath for uint256;"
39,0x6a79a42568b40ccbbfc5ec37cae34eb6dbda77641dd5c28d716b31f8f8c8d0e7,
40,0x9c0790245a1493c1295373653925c3dda642f6664158e0a04c89a54a93616e20,if (!success) { string memory reason = LibUtil.getRevertMsg(res); revert(reason);
41,0x3123731fc07b410a237d85646e7307f5767b39c2487e17a2578a45cce20b1e5e,"require(senderBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
42,0xbbf15ad2a88664559424aa34bf30dcbf03538fe6c8097cfc3c76c9b4b0589020,
43,0xadc04ddb0112d8bdfbc883316794ac06585b28159d0803c3f55111484cf44776,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
44,0x791e57286450a11e3a7ab0e5441ad1aa24c74df4b7a443925ac11c679975545d,
45,0x369ca00728f45702cce58da4025939c1413bf07412cba0bdcab18ec93bdba780,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
46,0x4d37abf092850b2dfd27e2319da73c846eeb396e3747a3ebe7a56838298050c0,"require(!hasClaimed[_msgSender()], ""Already claimed"");"
47,0x03808a7cbd2463b279b4a3530641a7d52e4c8b67f9af4b33c4d612ad4bf75b93,"if (returndata.length > 0) { assembly { let returndata_size := mload(returndata) revert(add(32, returndata), returndata_size) }"
48,0xf2ef31af4ac0fc6d2d85c5d4eb247162aa8764fc05193e17f87041a895a4fd9c,
49,0xd4820b102026fb70c759901982fd23d64592dabd607f8d3a865bcce325680e38,"require(tradingAllowed, ""Trading not active"");"
50,0x318383e32c5ea453fd111569f8e195718f28361ad12d864571ef71ade7ec4976,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
51,0x616fe1f73e4a4daf58d1142d765b4a9a66a6af2fccfe8176c536edcd432f172b,assert(b <= a);
52,0xafb6738842408beefb30d7e4ac46846d4e2c28c575f6a438f0acf624aac7d303,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
53,0x290c1ebda6d1fb3ade985733d6f5cbd45fbe094c44cdd1cf62c68e096e2976ea,"require(totalMinted + lotSize <= MAX_SUPPLY, ""Too much minting"");"
54,0xea44983a5c11b65b02db3f829c7f91129e2d69e8c82c7d0a1d15b96e28248640,"require(expiration == 0 || block.timestamp <= expiration, 'KS_RFQ: order expired');"
55,0xf01ebaab8dbdfef460332396de28425793225ec3d8ef40c2ac2b28bd70c6b655,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
56,0x04ce431140e1cd9bb39021f253162605e568612a2db30033f79dd307bdf1a2e7,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
57,0x9fddb166cb90186853618f1071c9c65180562960aaab0b492cf09fe98d3099b2,"if (amountOut < minAmountOut) { revert TooMuchSlippage(buyToken, minAmountOut, amountOut);"
58,0x27db97e89ee8180ed040b26d0e7019e3f6ad432b3e2cfd78a906e8c0cf604a13,
59,0x151c633da08104e7e0bd017845e6a6b930b4dce09a32c7cfe66b2edb59d90530,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
60,0x06ebff06d148b1a9cffafbd1bbcd77fae994d0b686996ac6d7bf0fc5d2efb0a2,
61,0xe128ac59715cf933bcabfe22c6212dc8e19762402d093063c7d52959220f2134,
62,0xeb8063532d8e20c24176957b4a64f9475ad3716d05e4a6f256c51cae59770a4b,"require(IERC20(tokenIn).allowance(msg.sender, address(smartVault)) >= amountIn, 'SWAPPER_BAD_ALLOWANCE');"
63,0x6eba3628e244b7ead358c6d328a809d4b7aedbf02b142b1650e71da119e197cb,
64,0x4284520587ca6c613b559c637a3771a2640dceb6b30965fc763f96054070dbdc,
65,0x9261eedc01eabafac4e834ef6c298b26826c1c24cad5a5ac85d31fea3f06e48d,"require(returnAmount >= desc.minReturnAmount, 'Return amount is not enough');"
66,0xaf329a76a554333a56bf1e3408126c9248ec8873c19c96b97a1975313b02654e,"require(fromBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
67,0xb5fa17a4592c6d0a185fc843888fb436a84cf7abe1fbeed0e886711288a17f7d,"require(amountOut >= params.amountOutMinimum, 'Too little received');"
68,0xe8ebeb0bbdd21b72c45d9c4d895f990afe78d30a4b562b752d38196d595e4177,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
69,0x16bb90e5d15fcddb561864e51bfba3f1f0d171725576a7ed71c7f8bb170392a1,if (fillStatuses[relayHash] == uint256(FillStatus.Filled)) revert RelayFilled();
70,0xfce4995dd4f0f1086d39dbad13f9d4ed55d72afb0405584b4847d237346b65b4,"require( _excludedFromFees[from] || _excludedFromFees[to], ""Trading is not active."" );"
71,0x80cfc3f404d6a465b4eccb37ee621c674c3678249f423e3736a5ea33a32933cc,
72,0xfa805cc4a5df97a2c08259a05ebfaa652f3ef37830d66b072406a7ae41047fb5,
73,0x8ae9add238d129156b247ee555d283fe04ad3d3903715f0a15ed7f3ebdf04914,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
74,0xd28a581008d68b17f53719acc387dbf275c766cd85b5bb12d727c8d63e578bc4,
75,0x5e13667388a65ff533e8a6814f350dade2a085df9a086520d7bec585fb640b4b,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
76,0x6e6b3d680fb749eb046d15c29b6e6db3d50bfd8cf97d4564c4e711f58cb365b2,
77,0x1809a1b8a6cdeadfebbc7c6b0a5a7942f8ec8866764c84ea2bbf0198331090af,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
78,0x16fe042403908746e2f7211dc9460bbd51e64554777919ab3f4ff816e4f65325,"require(senderBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
79,0x4d87593f7d0f6992fd1a95197d733f37ae213f658ffa8f207779931ccf09030a,"require(!hasClaimed[_msgSender()], ""Already claimed"");"
80,0xff6aba73406b2079511ef0d55b76014e9cff6561f587bb873c05032aa9e20b47,if (balance < amountMinimum) revert InsufficientToken();
81,0x4312f04f78bcc64f00a9c38ffab3d34bd3ef37b49f3b3117ef306fa2c27325b5,
82,0x06eef6b8f2fd836277d3b407c3c6534ca36d4235c2b00ca7eb36d46b63ae91e5,"require(b <= a, errorMessage);"
83,0xdc3948e09559aa2b317d3a51b9ceef3cb3cfe288b9a18418b87eef4462e0f221,"getPool(tokenIn, tokenOut, fee).swap( recipient, zeroForOne, amountIn.toInt256(), sqrtPriceLimitX96 == 0 ? (zeroForOne ? TickMath.MIN_SQRT_RATIO + 1 : TickMath.MAX_SQRT_RATIO - 1) : sqrtPriceLimitX96, abi.encode(data) );"
84,0x46d983c05686316997659eda71e1655da6c494ef8f3510f513ce1e0c755da54c,
85,0x5745f530de050983d9581f570e834588b43de0718be94a1644e1ef864dd2d32d,
86,0x58701b47d4a5afad8b7a8f5eb7937aa37871fd41aa93374335566c929d6b9888,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
87,0x9b336408d667bdd94142fda3ce13c382aaf2838ef70d6c95b2f058caf22ce2d0,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
88,0x416c95aa244b2e3e830465dd6b18585d9f92dc773dde1993f5ee3e5848f1dab6,
89,0x249527d331ba62843fe465b8471b1b47e5286af34e082a7b170416d67a1e1b73,"require(amounts[0] <= amountInMax, 'UniswapV2Router: EXCESSIVE_INPUT_AMOUNT');"
90,0x94d8028cf6472695f7874a9ad999e74cfe14c57015acfa832c64c816fd72bbf4,
91,0xf0b97999dba5bb9804e0a2e4843138dcfd1a9db293c9825a7c18d8a4c74b505f,"require(amounts[0] <= amountInMax, 'UniswapV2Router: EXCESSIVE_INPUT_AMOUNT');"
92,0xf5a61eebe4f8111e31cf942b9a5dd2b0c5110feaf8c230759181f3e1083c6d3a,"require(amountOut >= params.amountOutMinimum, 'Too little received');"
93,0xcbf52eeab18c8e3e6af7d1bdc73972dfcde412b1720b2be9ad672f2692cc5991,"function _revertWithData(bytes memory data) private pure { assembly { revert(add(data, 32), mload(data)) }"
94,0xc8f77b51ad14e3e2cc91da7f3c3eb6c9c8b030cd44cf4cf4ded7dafae059f904,if (amountOut < amountOutMinimum) revert V2TooLittleReceived();
95,0x6069a4041b04ef9a27df09fed1ccea34f670e3420d4a0394f1057d432fed5dac,require(!((_value != 0) && (allowed[msg.sender][_spender] != 0)));
96,0xb614700d08e767ad0fda17e489b521ed1d45cc82b2ba3081e22b59906541e24a,
97,0x23212eea4db1c4e6255cb5190f6ef18be4d708696d45a094bcaa2af7d7582b31,"require(senderBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
98,0x376cee2baf6085ff4ff66f25cfb0dd51a1690d4f7aa74ff26823681788770526,"assembly { let returndata_size := mload(returndata) revert(add(32, returndata), returndata_size) }"
99,0x03f82acb34b96a3ffe59336ba6364a792c0a1dda388213b1237e7861c858ce04,"require(senderBalance >= amount, ""ERC20: transfer amount exceeds balance"");"
100,0x95d390880550e76b2936a49fad8b9e08ad5923cddb85d75af9765ac72a96062f,
101,0x4a54bfbf889a42d6c770a6cb8551182337d7b2e41bfda56c6d847031df6bba89,"require(_isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."");"
102,0x08966eb2aeb9f49a43820867ef5022f202ee1ae3b50a3d1e073db8be82faf747,
103,0x62356498dc4ea5a0d19efd44933c869e381c22e60d520926f77f2b63a4487ff7,
104,0x7fad435e28ea0d6dc1672d581f86f2f186dc6caa637e6674c2632e57af61871a,
105,0x6e8bb85d6566845f05940269bf383223fb1095b97cbdbe8677a3356458649769,
106,0x53dcf2e1c6156b79c27e0cd22b579413397e8c22b42b75bcdf5c711fcc4681d8,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
107,0x13c83983004b20bce5e4ebe7fad1dfda1b33ac55ca0b5d6dac06baad47de203a,"require(amounts[amounts.length - 1] >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT');"
108,0xc1cd854980e0d12ff7d8d40fddcf9cd21640dfdff4ce8dd94d51414cd437ce5d,
109,0xab770bcaf11ec393821b9c3f1bf109a7b26d76c301be30610ee98674ef5b041c,"require(tradingOpen, ""Trading is not open"");"
110,0x8858d824b8d4abbcc4dd481ee41841f375f405b9bb65688c53e13e2a8073c18d,
111,0xde61137d114e7ca7c82fc92e8b0984004960e3ec9463202bbdf6d261ce5c7471,"if (fromBalance < value) { revert ERC20InsufficientBalance(from, fromBalance, value);"
112,0x42020546ebe303a2acaefbb6e6fa624b17da0592bcf64797dccff59e10b086e6,"require(amounts[0] <= amountInMax, 'UniswapV2Router: EXCESSIVE_INPUT_AMOUNT');"
113,0xf7426866f4421c3b5d0a54d8a6b4da89409135ff849432ad5b0e71c518399ef1,
114,0x9d7684071b261fa91a80500dcacf2cb848874f212f08cb0455ba2faa592e61ee,if (returnAmount < minReturn) revert RouterErrors.ReturnAmountIsNotEnough();
115,0xa760ab970d47e677b4278db1be25df107c7351f993d86821204c93e13d22a8c9,"(uint reserve0, uint reserve1,) = IUniswapV2Pair(pairFor(factory, tokenA, tokenB)).getReserves();"
116,0xc4335092087450ac1938aa01315adc53b57b53235dc35c4cec2e1f47fd7a5f98,
117,0x7a5a0e52ef6f961abecc6e0d7184e05e4a9d2f29386282451d316981835f75ac,if (returnAmount < minReturn) revert RouterErrors.ReturnAmountIsNotEnough();
118,0x02b73a8d2f6725192de3ebba303e5f1a456093ee54f720aa48b835c7ea549e73,"if (newBalance < _minAmount) { revert CumulativeSlippageTooHigh(_minAmount, newBalance);"
119,0x1c3b271738d4de4111e9dd31652b0288c13dbb57d6083c617737f213e385568c,
120,0xf815b8945d51a76b3f1e360949b2d52e4cc5a6a23dd3d789ad132214b93e7169,"require( _isExcludedFromFees[from] || _isExcludedFromFees[to], ""Trading is not active."" );"
121,0x86e16486fba283f932ff69b59583a84ca679c0c7ecfddae720682c54bf76ac71,"if (amountOut < minAmountOut) { revert TooMuchSlippage(buyToken, minAmountOut, amountOut);"
122,0xe7e91f23b68aa4dcc05dd6821c14531338b6cf765bae43e2e7142b7cd115ad4e,"require(reserveIn > 0 && reserveOut > 0, 'UniswapV2Library: INSUFFICIENT_LIQUIDITY');"
123,0x8ec20cada36e955caf83b1115f76a661f24aa86c08c0656359a109185b6ca45e,"require(amounts[0] <= amountInMax, 'UniswapV2Router: EXCESSIVE_INPUT_AMOUNT');"
124,0x67bd5797272eeddfadb02af2b7b831a56b26dc999b3078e75f7ec735f412497c,
125,0xdf29c106ab1679a9d2f65f160c5dcf55300ae3a9885f8b978a8d54203cec95ad,if (fillStatuses[relayHash] == uint256(FillStatus.Filled)) revert RelayFilled();
126,0x1a861b55718935701b28a92830604f3cf3cafdf0fc90a7968e7ca190e4b1ac38,
127,0xb730efee56e228ccb770f66a622847b69f0bf2c3b692d7a80933d47b9c724bac,"require( IERC20(path[path.length - 1]).balanceOf(to).sub(balanceBefore) >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT' );"
128,0x024be0e5be0538e332a044014547ba2fdc56511fbb43927cb9eabc1e9544fad8,"require( IERC20(path[path.length - 1]).balanceOf(to).sub(balanceBefore) >= amountOutMin, 'UniswapV2Router: INSUFFICIENT_OUTPUT_AMOUNT' );"
129,0x3d7ea921f7814f047f51836d1ecda91264250db1828d076ad0e2633af32d85f6,"require(amounts[0] <= amountInMax, 'UniswapV2Router: EXCESSIVE_INPUT_AMOUNT');"
